G605,M91
G894,M542
G231,M1715
M794,D85
G13,M894
M1689,D11
G744,M417
M87,D32
M962,D70
G940,M1727
M449,D70
G531,M810
M110,D44
M467,D3
M100,D175
M129,D122
M1434,D169
M1184,D50
M817,D25
M815,D133
M870,D28
M852,D70
G666,M397
M844,D185
G456,M15
M1859,D12
G132,M335
G337,M1633
G874,M1569
M1544,D79
G937,M532
M1633,D53
M1723,D53
M638,D119
M191,D81
M940,D76
M1763,D197
M1086,D37
G943,M2128
G169,M582
M1891,D89
M1475,D213
M1261,D205
G184,M1765
M1831,D107
M1041,D77
G340,M1529
M34,D110
G477,M311
G936,M1879
M605,D32
M407,D215
G122,M1402
G330,M1308
G468,M2
M1927,D176
M639,D110
M535,D78
M602,D52
M220,D37
M340,D75
G647,M38
G274,M836
M2059,D28
G501,M1059
M1243,D127
G741,M2192
M1556,D128
G26,M480
G293,M1133
G134,M146
M840,D14
G554,M132
M605,D69
M949,D175
M2210,D55
M386,D6
M1766,D28
G830,M200
M1874,D37
G591,M93
G191,M701
G500,M398
M2196,D37
G863,M1953
G613,M138
M1097,D204
G310,M739
M1990,D153
G477,M1029
M454,D43
M2358,D11
M2318,D102
M1274,D145
M1674,D13
G625,M1420
G361,M480
M20,D183
G860,M533
G495,M1367
G544,M48
M276,D109
G973,M1729
M1162,D44
M74,D156
M1396,D25
M2393,D45
G6,M56
G634,M1244
M188,D14
G183,M1195
G199,M660
G543,M15
M274,D199
M1171,D4
M476,D123
M1174,D185
M1725,D182
M1435,D152
G655,M262
M436,D68
M1771,D203
M1621,D45
G140,M2068
G138,M507
G577,M1496
M1793,D99
M670,D4
G1000,M1600
M149,D158
G602,M1259
G20,M116
G3,M42
G894,M2445
M1242,D88
M729,D201
M1932,D52
M2405,D24
M2124,D109
M2027,D51
G582,M108
G974,M1535
G554,M536
M235,D28
M2020,D79
M1142,D217
M808,D135
G811,M434
M94,D24
M1956,D122
M1909,D153
M1072,D163
M57,D121
M634,D116
G390,M1918
G444,M322
M424,D69
M489,D105
M2325,D118
M1012,D158
G708,M433
G860,M894
M575,D135
M369,D118
M99,D126
M1748,D92
G575,M489
M615,D117
G388,M907
M2068,D198
M2438,D99
M1656,D213
M21,D49
M1153,D161
M1167,D8
M1586,D112
M2034,D77
M1363,D156
M593,D134
M1109,D156
M1846,D72
M1742,D123
M1531,D63
G461,M1
M27,D153
G492,M489
G410,M1
G461,M116
G628,M1
M809,D38
G202,M821
G650,M777
M1940,D129
M781,D4
M758,D75
M799,D156
M694,D90
G95,M1615
M2233,D191
G572,M2009
G193,M963
G993,M754
M334,D29
M2206,D190
M717,D46
G349,M1290
G250,M1128
M770,D15
G135,M1879
G582,M1258
G730,M658
G167,M1971
M1330,D41
G540,M349
G1000,M827
G451,M913
G866,M768
M1038,D65
G913,M1398
M1322,D45
G186,M1113
M896,D137
M2436,D58
M1573,D17
M1385,D134
M1078,D73
M569,D151
M1040,D146
G477,M44
M223,D69
M513,D213
M2076,D17
G421,M441
M1690,D102
M2124,D40
M919,D125
G260,M2240
M1410,D24
M834,D196
M1554,D139
M336,D24
M1772,D92
G207,M873
G249,M505
M2163,D111
M195,D125
M1492,D45
M1005,D44
G474,M510
M1442,D159
M1930,D130
M2272,D30
G375,M327
M679,D176
M3,D43
G268,M1643
G199,M639
M1594,D20
G477,M488
G140,M631
G454,M453
M1017,D88
M852,D60
M1962,D6
G730,M124
M162,D202
M577,D51
G223,M1113
M530,D93
M1426,D76
M1445,D94
G154,M1775
M856,D184
G424,M1961
M514,D4
G468,M957
G861,M1695
M85,D144
M676,D143
G254,M1250
M2211,D44
M2212,D82
M1551,D185
G478,M1288
M2006,D75
M1559,D77
M1613,D24
G421,M241
M1473,D175
M563,D31
G119,M11
M245,D84
M405,D161
G565,M226
G134,M1221
M363,D105
M1837,D138
M872,D1
G402,M259
M1078,D216
M2316,D49
M2079,D139
M322,D56
M136,D100
G397,M129
M829,D193
M1965,D160
M147,D3
M648,D75
M1870,D64
M772,D144
M865,D130
G259,M2303
G171,M1539
M136,D191
G255,M1849
M750,D162
G250,M1155
G622,M889
G353,M500
G548,M187
G903,M432
G594,M1244
M196,D58
M638,D96
G154,M153
M1938,D149
G480,M1108
M653,D15
G949,M886
G867,M555
G253,M1797
M1862,D51
M375,D102
M594,D120
M1545,D188
M2182,D140
M82,D143
M136,D200
M978,D43
G525,M982
G847,M1868
G902,M108
M1051,D48
G586,M682
M1159,D121
M101,D94
M786,D77
M1199,D55
M34,D71
G357,M148
M2016,D95
M1744,D38
M1051,D191
G142,M1134
M4,D74
M2117,D171
M2049,D63
M1148,D107
M1068,D112
M1010,D158
G23,M323
M1671,D184
M1018,D145
M613,D206
G764,M240
M579,D1
M2280,D187
M1386,D116
M366,D116
M2389,D77
G91,M226
M305,D18
M308,D47
M664,D204
M37,D115
G568,M297
G486,M1259
G82,M1718
M139,D69
M2318,D133
M1126,D162
M2143,D13
M374,D110
M696,D133
M1826,D65
M93,D9
G992,M247
G924,M328
M1716,D139
M414,D68
G484,M338
M34,D103
M1549,D17
M316,D131
M2157,D70
M1833,D205
M2056,D14
M2452,D135
G595,M833
G606,M206
G146,M536
G622,M1636
M261,D79
M1052,D54
M2237,D24
G478,M391
M2111,D70
M1493,D45
M538,D169
M675,D39
M1796,D45
G636,M1756
G456,M1240
G589,M539
M1359,D186
G246,M480
G628,M2172
G225,M47
M363,D102
M1588,D34
G524,M194
M532,D22
M1208,D201
M1239,D188
M2080,D191
M1191,D97
M2358,D46
G938,M479
M1306,D94
M1540,D130
G582,M398
M1249,D59
M705,D32
G435,M948
M666,D18
M14,D11
G939,M1173
G21,M365
M1089,D212
M271,D166
G398,M190
M526,D197
G157,M1008
M1956,D153
G542,M1394
M1777,D69
M2272,D201
M977,D94
M51,D59
G554,M108
M1145,D52
G3,M165
M2365,D168
M220,D65
G10,M767
M374,D19
M632,D27
M777,D137
M1901,D45
M482,D196
M953,D83
M274,D24
M820,D118
M2436,D179
M158,D60
M2074,D183
M1908,D38
M1035,D162
M14,D119
G918,M26
G300,M14
M1996,D13
M426,D24
G191,M1035
M1307,D45
M930,D30
G341,M903
G910,M762
G339,M3
M349,D58
G26,M1323
M1589,D61
G927,M1253
M1646,D202
M1911,D98
M641,D110
M662,D152
M927,D111
M1220,D136
G564,M1342
G131,M1982
G974,M1531
G475,M533
G230,M954
M91,D57
G436,M1814
G478,M1137
M718,D19
M248,D85
M1609,D37
G996,M1599
M1821,D144
M2277,D91
M23,D165
M35,D31
M2434,D196
G253,M1002
M578,D180
G453,M19
G248,M1050
G437,M2388
M821,D44
M2292,D207
M601,D82
M224,D192
M2367,D173
M2080,D198
M1398,D56
G783,M2132
M1017,D45
G866,M352
G131,M109
M894,D137
M1320,D114
M1991,D14
M1154,D95
G6,M446
G625,M1344
M1622,D102
M1399,D3
M1507,D95
M2355,D63
M1125,D130
M1923,D137
M1765,D69
M822,D167
M1907,D111
G211,M390
M1214,D204
M790,D46
G10,M755
M1262,D141
G973,M1506
G71,M1108
M1031,D45
G476,M462
M1401,D107
G823,M401
G265,M1
M1914,D83
G186,M1310
M420,D54
G977,M261
G985,M263
G276,M2244
G525,M682
M1065,D69
M844,D19
M43,D203
M1684,D117
M2403,D81
M1585,D49
G337,M242
G995,M1899
M2425,D13
M773,D167
M769,D169
M300,D89
G904,M527
G43,M1137
M885,D14
M211,D41
M219,D188
G523,M1066
M855,D44
M624,D24
G997,M11
M1897,D45
M238,D94
G881,M1072
M1862,D169
M2357,D27
M2005,D95
G660,M436
G585,M150
M1990,D110
G607,M221
M337,D49
G494,M176
G437,M2317
M1601,D42
M2354,D64
G278,M1891
G607,M371
G106,M1347
M756,D139
M1973,D199
G732,M1260
G433,M1743
M1934,D24
M495,D88
G155,M18
M2397,D182
G6,M424
M1886,D96
M2444,D190
M1047,D22
M1209,D205
M1162,D198
G842,M1793
M1541,D170
M402,D116
M650,D25
G271,M1563
M1479,D77
G176,M1108
M1546,D118
M1988,D87
M162,D139
M2374,D77
G927,M1250
M2464,D28
M1916,D22
G963,M1412
M1037,D196
M1826,D97
G152,M777
M1248,D144
M358,D72
M380,D183
M243,D181
M282,D93
G98,M1817
G577,M833
M297,D55
G507,M715
M4,D154
G796,M432
G237,M711
M182,D213
M716,D119
M1745,D13
M1154,D20
M2185,D32
M1036,D119
M1882,D69
G942,M949
M1879,D27
M1203,D32
G146,M1149
G667,M874
G574,M259
M52,D202
G260,M2140
M1116,D9
M780,D52
G6,M582
M1310,D121
G476,M3
M417,D191
M2434,D142
G329,M1483
G323,M127
M107,D114
M216,D55
G716,M449
M1928,D104
G792,M1670
G63,M1331
M2030,D113
M1119,D208
M1250,D70
M970,D31
M1949,D204
G279,M337
G110,M1896
M51,D183
M825,D96
M1308,D11
M2420,D5
M2348,D168
M883,D188
M549,D75
G154,M107
M1139,D197
M2232,D201
G910,M432
M2469,D157
G974,M2258
M167,D44
G416,M732
M123,D185
G370,M626
M606,D46
M800,D145
M2465,D158
M1136,D166
G970,M772
M818,D100
G616,M2440
M1740,D36
M1254,D13
G955,M557
M344,D80
M1073,D42
M524,D200
M427,D65
M683,D59
G564,M1465
M1165,D178
M2155,D120
G300,M1135
M2243,D112
G502,M299
M657,D210
G293,M1532
G759,M1817
G652,M2390
M2154,D163
G386,M19
M201,D127
G30,M774
M939,D72
G228,M1600
M1678,D94
M504,D138
G305,M1581
G356,M803
G173,M70
M545,D83
M1670,D201
M2111,D7
M2231,D106
M898,D167
M93,D160
M1964,D71
M2280,D84
G101,M333
G754,M777
M1596,D147
M393,D56
M202,D157
G538,M54
G753,M2200
M1265,D17
M691,D34
M660,D129
M395,D28
M1874,D10
M387,D164
M381,D91
M2249,D88
M158,D103
G425,M221
M2417,D60
M658,D214
M1405,D38
M639,D66
M1489,D133
M578,D95
M1931,D40
G491,M2098
M488,D161
M1778,D46
G695,M286
G156,M2101
G399,M1539
M1591,D61
M2295,D32
M76,D44
M246,D87
G245,M1059
G306,M358
M2159,D69
M624,D151
M1664,D45
G655,M277
M1375,D146
M1427,D170
M1858,D81
M1939,D1
M1811,D87
M1284,D2
G464,M35
M1442,D118
M1137,D12
G606,M1478
M1352,D43
G458,M5
M2421,D42
M1788,D63
G448,M627
G550,M686
G142,M686
M172,D48
M1857,D121
G181,M351
M1877,D80
G452,M47
M47,D78
G910,M778
M1925,D145
M726,D69
M603,D12
G177,M1081
M671,D188
G99,M500
M298,D71
M670,D193
M949,D34
G3,M198
M310,D139
G605,M225
G835,M363
M468,D87
M1160,D162
M438,D202
M44,D48
G186,M650
M979,D65
M2187,D99
G928,M2060
G609,M120
G196,M60
M762,D139
M1286,D200
M976,D164
G269,M1864
M1046,D69
M270,D81
M1046,D169
M611,D132
M1394,D155
G19,M23
G253,M1615
M2459,D15
M576,D44
M1479,D102
M1431,D74
M1907,D57
M957,D128
G970,M1592
M704,D72
G233,M697
M635,D115
G745,M1387
M1255,D99
M396,D24
M690,D98
M563,D54
M1922,D15
G216,M1
M718,D139
M327,D116
M777,D73
M1565,D174
M1426,D60
G44,M1480
M652,D72
M707,D86
M1866,D145
M444,D91
G359,M94
M802,D200
M369,D13
M282,D138
G254,M136
M170,D140
M452,D51
G984,M87
M1515,D122
G143,M186
G370,M1945
M1358,D24
M571,D36
M769,D10
M578,D46
M515,D125
M2396,D165
M37,D120
M1475,D179
G731,M1616
G310,M479
G54,M113
G253,M1
M2293,D183
G226,M10
M2469,D15
M1297,D149
M1084,D212
G24,M1249
M1485,D188
G134,M1185
G637,M1
M2084,D126
M1343,D38
G654,M679
G777,M847
M2144,D206
M75,D128
G541,M1014
M1224,D66
M891,D124
M1355,D175
M1972,D54
M608,D34
M780,D35
G529,M1127
G514,M17
M793,D37
G747,M835
M458,D174
M1341,D45
M1589,D183
G870,M185
M2334,D134
M238,D36
M1861,D78
M711,D13
M514,D192
G636,M10
M2214,D129
G611,M227
M1991,D70
G452,M46
M2075,D133
G510,M57
M29,D32
M1996,D99
G343,M2353
M31,D5
G548,M1803
G33,M1288
M644,D92
M37,D80
M612,D15
M2284,D91
M2044,D206
M349,D191
G211,M369
G716,M555
M654,D8
M1733,D20
G902,M690
G605,M408
G389,M1008
M2010,D128
G648,M21
M307,D56
G405,M1215
G334,M874
M1459,D109
G649,M14
M2426,D161
G552,M158
M2418,D9
G985,M1941
M1301,D86
M847,D79
M1795,D45
G581,M1099
M152,D31
G768,M220
M511,D96
G99,M1194
G250,M683
M809,D76
M1288,D84
M135,D13
G721,M1637
M786,D40
G225,M331
M1807,D179
M173,D144
M326,D127
G50,M375
G979,M394
M1464,D50
M64,D123
G537,M673
M1738,D23
M1207,D24
M1028,D31
M1433,D202
M704,D170
M750,D86
M782,D79
M558,D96
G179,M6
M1492,D78
G337,M1025
G928,M1352
M1367,D190
G277,M1418
M224,D24
M1557,D69
M1176,D41
G486,M1124
G362,M209
G388,M719
M1340,D42
G478,M27
M513,D21
M392,D44
G25,M375
G970,M1599
M1188,D114
M1727,D216
M1698,D129
M102,D44
M1917,D181
G242,M2171
G527,M1639
M701,D183
M2360,D142
M2176,D3
G312,M1742
M488,D64
M1958,D70
G553,M1031
G940,M1258
M401,D182
G146,M2101
M643,D156
M2279,D163
M52,D113
M749,D208
G715,M735
M1482,D69
G626,M2082
G148,M1328
M93,D19
M1608,D190
M758,D143
M1353,D210
M108,D106
G651,M1781
M1507,D162
G174,M506
M151,D101
G777,M2416
M1275,D166
G774,M1777
M436,D102
M925,D70
G273,M822
M1684,D17
M914,D144
G789,M1461
M1912,D100
M339,D70
M1812,D156
M1008,D112
G181,M1939
M382,D66
M386,D102
G938,M1436
G970,M1781
G343,M507
G894,M907
M2235,D217
M169,D13
M955,D188
M60,D43
M1966,D124
G215,M363
M1262,D92
M1789,D156
M2076,D56
M2223,D201
M960,D79
M808,D69
M1592,D134
G534,M1155
M2096,D188
G796,M366
M914,D81
M1390,D144
M814,D145
G349,M418
M550,D24
G190,M1418
G632,M1690
G426,M173
M222,D121
G991,M432
M1275,D90
M367,D144
G626,M1523
M475,D45
M992,D110
G574,M394
G535,M1866
G394,M1354
G487,M949
G960,M2263
M2378,D111
M2019,D164
M58,D129
M412,D79
M578,D109
M2332,D155
M1964,D169
G464,M18
M302,D143
G247,M869
M1367,D24
M362,D71
M2152,D32
M1934,D81
M2292,D144
G861,M108
G388,M3
M655,D119
G11,M38
M2218,D129
M366,D169
M782,D108
G96,M368
M936,D208
M1586,D87
G292,M1648
M677,D45
M29,D47
G336,M118
M1823,D53
M1801,D95
M1377,D164
G174,M46
M2155,D13
M857,D176
G468,M1095
M23,D91
M1891,D191
M2146,D80
G160,M1700
G10,M773
G561,M635
M1790,D177
M240,D101
M2458,D54
M1463,D96
M1254,D190
M2289,D125
M518,D45
M717,D32
M2341,D51
M2449,D87
M1275,D97
M987,D176
M1619,D172
M209,D45
M766,D143
G813,M869
M2048,D49
M783,D149
G222,M1309
M1897,D145
G962,M1265
G186,M83
G453,M11
M2228,D24
M625,D15
M1014,D164
M1485,D25
G512,M489
G557,M572
M2296,D86
M1738,D199
M2163,D46
M2036,D113
G445,M18
G167,M1583
G312,M15
M869,D163
M695,D84
M1971,D117
M732,D152
M1247,D188
G653,M510
M360,D93
G164,M120
M819,D161
M1212,D127
M184,D215
G651,M143
M445,D24
G361,M10
M2213,D173
G231,M556
G283,M274
G584,M123
M1865,D213
M597,D21
M341,D69
G915,M760
G891,M428
M164,D49
M671,D70
M400,D169
G543,M1260
M466,D84
M1744,D146
G864,M400
M475,D53
M2074,D15
G969,M109
G579,M1679
G389,M54
G24,M1263
M2164,D38
M2461,D171
G910,M1725
G460,M2028
M2150,D214
M534,D13
M162,D19
M1535,D118
M438,D44
M1453,D114
M479,D81
G631,M173
G187,M333
M1511,D130
G515,M19
M8,D126
M142,D70
M59,D96
G275,M713
M1912,D76
M89,D95
M2046,D142
M1989,D129
G683,M2302
M1295,D102
M2117,D158
M1869,D140
G660,M1161
M2137,D110
G528,M412
G344,M890
M56,D128
G108,M321
M2130,D134
G146,M203
M736,D65
M750,D116
G49,M1515
G919,M1280
M1257,D189
M584,D29
M1315,D170
G82,M420
G755,M1665
M1146,D155
M1662,D13
G582,M1
M106,D79
G419,M869
M2290,D191
M288,D184
M1901,D123
M1629,D60
G884,M1367
G487,M488
M291,D144
M2077,D115
M111,D52
G937,M472
M949,D87
M296,D32
G230,M1727
G467,M372
M2158,D39
M1174,D147
M333,D144
M869,D36
M439,D62
G167,M349
M131,D66
G507,M264
M1410,D7
G349,M129
M1104,D45
G542,M2137
M428,D168
M266,D137
G358,M57
M847,D15
M1292,D34
M1709,D127
G880,M322
G719,M457
M1894,D53
G739,M1781
M116,D98
M1436,D44
G560,M449
G408,M1586
M899,D152
G995,M658
G910,M2134
M280,D157
M1585,D84
M1987,D165
M1664,D27
M35,D65
M1810,D166
G494,M1138
M548,D163
M1476,D84
G521,M650
G686,M1441
M304,D13
G143,M446
G713,M1286
M914,D24
M1951,D55
M118,D32
M536,D46
G797,M429
G181,M1926
M2094,D19
M1532,D32
M1035,D144
M87,D63
M1094,D93
M2216,D117
M707,D125
G616,M1264
M1613,D116
M477,D69
M1339,D88
G539,M1233
M818,D13
G405,M1127
M1091,D195
M1207,D168
M1646,D31
G614,M718
M1875,D58
M583,D30
M78,D97
M283,D30
M1318,D43
M693,D24
M1121,D45
G390,M1100
M544,D32
G165,M1250
M2326,D143
M1250,D161
M914,D217
G598,M120
G313,M18
G318,M818
M175,D113
M1490,D106
M1890,D208
M420,D136
G928,M510
M955,D15
M518,D101
M400,D17
M448,D152
M1653,D103
M1400,D132
M1385,D117
M1162,D125
G466,M876
G911,M13
G578,M679
M1460,D6
M2126,D105
G473,M247
M1132,D13
M977,D159
M1350,D1
M2073,D146
G382,M679
M1522,D41
M427,D23
M2345,D49
M1422,D130
M918,D118
G979,M2027
M2442,D38
M1462,D116
M2178,D57
G961,M1727
G919,M418
M978,D147
G139,M418
G578,M489
G777,M1569
M1897,D65
M2281,D126
G192,M418
M2145,D98
G85,M390
M1793,D136
M1210,D116
M1389,D119
M893,D4
M937,D13
M2274,D145
M2067,D19
G625,M739
M91,D32
M2248,D133
M2369,D70
M1385,D24
G533,M1615
M1903,D11
M1097,D70
M107,D26
G328,M453
M376,D35
M962,D72
M234,D70
M1671,D82
G278,M10
G500,M1260
M1430,D146
M1938,D29
G827,M723
M833,D138
M576,D40
G461,M659
M282,D137
G21,M1207
M1036,D194
M702,D15
M236,D173
G637,M3
M1689,D122
M760,D172
M2377,D126
G351,M1668
M906,D158
M187,D34
M1725,D95
G355,M384
G731,M153
M2015,D11
G910,M1493
M1109,D69
M1936,D197
M1044,D47
M2244,D94
G26,M635
G565,M530
M1929,D97
M1511,D145
G989,M1258
G362,M231
G198,M1595
M2009,D189
M674,D66
M1840,D114
M2164,D27
G695,M1495
M1774,D195
G6,M502
M2204,D45
M1716,D11
G973,M1352
M759,D158
G370,M1112
G108,M1838
G467,M1100
G732,M517
M2190,D18
M2403,D156
M1935,D188
M447,D15
M1228,D130
M1561,D4
M2364,D71
M2317,D89
M1270,D24
M1705,D77
G243,M1521
M2,D45
G505,M331
G922,M247
G778,M981
M2045,D143
G394,M1127
G312,M1282
M1579,D191
G972,M1264
M287,D202
M1615,D15
M181,D69
M2018,D7
M709,D45
M1137,D60
G173,M15
M1398,D84
M1191,D13
M1594,D116
M1257,D114
M1077,D142
M1068,D90
G694,M1454
G922,M1020
G763,M1755
G627,M317
G350,M374
G129,M1746
G567,M46
G547,M90
M1608,D149
M792,D28
M1749,D175
G259,M2053
M99,D46
M1706,D105
G425,M107
M2101,D120
M2432,D67
M466,D83
M2297,D15
M1237,D41
M87,D69
M2047,D188
M2301,D31
M171,D144
M1036,D48
G447,M235
M983,D151
M2091,D24
G171,M1129
M362,D20
M1269,D182
M7,D67
M133,D90
M1935,D35
M1712,D24
M1041,D101
M688,D164
M839,D102
M14,D33
M1971,D84
M480,D107
M1722,D144
M2355,D18
M701,D43
M428,D194
M49,D144
M590,D207
M763,D211
G7,M398
M511,D13
M1800,D61
M2382,D52
M509,D45
M53,D87
M27,D13
M1037,D46
M1810,D178
M1186,D56
M2111,D120
M1455,D11
G523,M179
G752,M51
M1573,D78
M356,D149
M1656,D152
M568,D15
M1236,D137
M1818,D18
M2257,D5
M1100,D98
G245,M1133
G492,M1798
M1706,D211
M1433,D84
G724,M952
G637,M2061
M736,D88
M16,D43
M2132,D59
M2407,D141
G477,M363
G475,M922
M330,D18
M2057,D24
G579,M336
M1710,D171
M1147,D102
M1974,D52
M631,D48
G523,M57
M991,D9
G143,M1112
M2372,D180
M542,D24
M2303,D191
G629,M1281
G614,M833
M2050,D96
M2403,D18
M998,D38
G377,M331
G944,M1242
M1700,D57
M1103,D133
M1140,D89
M2441,D210
G235,M420
M1221,D24
M1644,D1
M274,D88
M1828,D13
M1047,D5
M182,D209
M1070,D24
M1545,D7
G255,M19
M2148,D10
M1073,D157
G821,M324
G373,M1268
M1077,D109
M729,D172
G510,M1469
M1531,D125
M236,D45
G894,M2439
M2467,D28
G638,M1504
M2460,D215
M1699,D175
M1626,D97
M1001,D147
M228,D153
G459,M1284
M104,D192
G404,M862
M1766,D181
G312,M1860
G360,M698
G372,M14
G351,M289
G283,M631
G95,M468
G462,M1600
G124,M6
G499,M1984
M916,D20
M2011,D169
M2184,D178
M1778,D82
G512,M1856
M2232,D14
G619,M94
M82,D57
M10,D147
G124,M14
M1478,D43
M485,D9
M1659,D5
M1662,D24
M777,D105
M1832,D38
G528,M1047
M909,D146
M174,D129
M1457,D212
M2354,D145
M334,D65
M1831,D145
M2370,D45
G277,M1891
G211,M408
M1843,D168
M1302,D49
G454,M995
M2319,D32
G247,M1623
G783,M1868
M1566,D21
M1853,D163
M540,D180
M1191,D140
G253,M1369
M91,D178
M1336,D129
G479,M1996
M1205,D40
M1807,D126
M891,D71
M350,D18
G531,M916
M2277,D63
M1751,D60
M284,D67
M1927,D57
M1999,D5
G406,M2353
G582,M746
M512,D108
M1527,D101
M1062,D32
G783,M1863
M1146,D52
G922,M1377
G937,M533
M1823,D71
M683,D181
M1908,D194
M1867,D127
M282,D34
G486,M760
G796,M1268
M319,D68
M1134,D178
M1370,D153
G174,M15
M1007,D65
G607,M387
G140,M1787
M1390,D216
M53,D13
M2322,D19
G149,M2117
M637,D40
G870,M799
M1315,D26
G444,M1137
M26,D110
M446,D38
M1704,D182
M2034,D173
M319,D63
M456,D114
M93,D43
M107,D115
G498,M116
M692,D49
M1666,D20
G220,M18
M2202,D202
G74,M1677
G470,M327
G484,M1471
M1000,D187
M1700,D55
G910,M590
M702,D85
M169,D46
G578,M14
M1734,D69
M2462,D36
G258,M1633
M2459,D211
M1516,D89
G548,M977
M1861,D117
G874,M834
M1045,D163
M768,D40
M2424,D96
M1117,D49
M2439,D59
G128,M3
G658,M2020
G577,M2113
M577,D176
M23,D145
M243,D123
M1433,D7
M1993,D47
M430,D187
M2137,D180
G773,M793
M469,D44
M292,D186
G21,M1199
M56,D161
M210,D43
G523,M1132
G926,M1253
G382,M1136
M175,D96
M134,D78
M1520,D9
M648,D91
G660,M2319
M1419,D45
G626,M29
G851,M372
G191,M580
G148,M277
M153,D121
M695,D66
M206,D72
M1984,D210
G401,M367
M585,D45
G397,M1
M1265,D57
M2338,D139
G738,M121
G126,M157
M45,D97
M814,D6
G126,M418
M99,D49
M1475,D28
G527,M742
G643,M365
M689,D144
G587,M417
M275,D191
M1056,D24
M645,D106
M1079,D69
G327,M117
M1766,D46
G46,M5
G510,M22
M1482,D154
M2261,D180
M1208,D66
M1658,D119
G476,M283
M2355,D6
M1689,D215
M1864,D155
M2050,D97
M963,D138
M2191,D79
G99,M515
M636,D145
M1237,D188
M2041,D171
M733,D138
G373,M148
M462,D137
M604,D83
M1688,D204
M918,D80
G559,M1791
M84,D155
G26,M719
G160,M1200
G703,M686
M2463,D184
M2259,D88
G56,M1107
M2156,D22
G240,M997
M480,D24
M951,D97
G163,M1285
M614,D94
M946,D132
M1057,D23
M1943,D205
G172,M961
M1626,D215
M2393,D100
M2312,D120
M2026,D179
M1229,D111
G257,M1982
G136,M1112
M343,D45
M1721,D39
M1655,D49
M223,D2
M1126,D49
M1483,D72
M1349,D42
M505,D6
M2249,D3
M1382,D162
M2139,D13
M2,D183
M2187,D129
M1026,D66
G936,M1760
M1437,D143
G873,M2258
G80,M415
M1256,D181
M489,D122
M290,D110
G206,M685
M1182,D23
M458,D137
M2421,D210
M2053,D148
M691,D9
M2316,D159
M1697,D24
G270,M14
M1281,D12
M2007,D213
M221,D210
M1315,D209
M1323,D24
M1712,D144
M989,D88
M2395,D128
M2225,D66
M1138,D88
G484,M432
M264,D206
M164,D23
M248,D45
G874,M2200
M128,D94
M799,D88
M2317,D24
M174,D47
G370,M1183
G335,M420
M247,D178
M681,D77
G341,M3
M1336,D77
M1540,D180
G141,M259
G735,M103
M1085,D196
G477,M1137
M973,D169
G775,M1510
M474,D66
M1726,D54
G554,M732
M2128,D127
M1570,D137
M2420,D174
M289,D24
M1167,D133
M805,D172
G907,M764
M744,D174
M554,D113
M1542,D152
M1145,D45
G925,M2449
M1063,D99
G404,M1142
M1832,D207
G608,M1583
M1769,D215
M749,D157
M2065,D215
G614,M1133
M2112,D144
M275,D95
M327,D96
M1077,D215
M323,D108
M696,D104
G729,M475
G366,M14
M1634,D183
M2217,D24
M579,D10
M39,D69
G836,M1227
G192,M374
M167,D86
G224,M683
M2428,D217
G600,M127
M184,D95
G359,M884
M145,D178
M13,D33
M298,D93
G475,M259
M2294,D121
G597,M326
M2271,D15
M893,D24
M768,D13
G511,M924
M439,D186
M1181,D70
M1030,D164
G132,M420
M410,D207
M1195,D171
G110,M1042
M2423,D175
G807,M650
M1393,D110
M2434,D86
M1871,D112
G615,M1244
M2462,D171
G131,M884
M1200,D103
G582,M1460
M221,D169
M1411,D101
G451,M1600
M894,D45
G652,M1791
G310,M2331
G911,M762
M295,D64
M1303,D194
G56,M641
G990,M820
M1764,D81
M781,D85
M2230,D87
G1000,M843
G454,M1649
M1123,D69
M2425,D211
G11,M798
M1615,D24
M2150,D117
G122,M886
M2227,D21
G104,M1897
M2161,D67
G126,M1544
M2076,D195
G569,M1137
M330,D138
M792,D138
M2304,D204
M912,D46
M34,D129
M722,D103
M1373,D86
M2066,D45
M788,D56
M1431,D179
M1670,D100
M1829,D8
M1057,D86
G462,M186
M1952,D69
M549,D32
M2125,D69
M434,D58
G293,M204
G608,M557
M2103,D67
M6,D215
M410,D102
G715,M716
M2412,D204
M399,D84
G75,M1530
M2308,D46
M1866,D120
M336,D70
M2334,D4
M1012,D146
M1022,D203
M502,D159
G427,M418
G351,M661
M1531,D77
M438,D70
G293,M1620
M2290,D137
M2107,D146
M1939,D16
M1621,D88
G484,M2233
M2179,D62
M448,D17
M518,D140
G138,M17
G289,M1547
M905,D49
G442,M138
M778,D18
M2009,D140
M48,D4
M423,D172
M1749,D181
G948,M113
M1672,D42
M1916,D69
G710,M746
M1002,D33
M2297,D81
M2284,D51
M762,D172
M628,D183
M1324,D38
M13,D114
M1578,D199
M242,D3
M195,D5
G362,M2061
M1436,D112
M1466,D200
M747,D64
M1854,D15
M1613,D46
M1778,D87
G653,M358
M1518,D169
G698,M109
M1705,D40
G243,M1396
G328,M2218
M2295,D185
G935,M1745
M2370,D143
M2440,D49
M1511,D31
M534,D204
M2225,D99
M604,D182
M316,D161
M371,D79
G637,M1450
G404,M1827
M1128,D17
M1536,D110
M991,D115
M884,D177
G201,M1060
M587,D15
M1880,D29
M1997,D209
M1795,D131
M5,D24
M484,D45
M264,D110
M194,D24
M1848,D57
M319,D133
G955,M468
M1206,D179
M812,D25
M1872,D162
M897,D164
G556,M432
G637,M1081
M2298,D121
