G301,G759
G95,G390
G708,G460
G467,G618
D53,D6
G252,G350
G740,G733
G533,G513
G48,G2
G345,G249
G888,G531
G288,G592
G628,G146
G62,D217
G937,G9
G209,G787
G514,G90
G150,G890
G497,G767
G865,G930
G955,G985
G381,G990
G582,G466
G606,D40
G502,G269
G726,G342
G551,G686
G947,G394
G115,G671
G3,D210
G244,G857
G974,D78
G35,G847
G682,D117
G154,G803
G845,G160
G272,G656
G987,G494
G929,G538
G385,G10
D189,D6
G963,G343
D66,D113
G385,D98
G609,G932
G10,G303
G888,D92
G531,G715
G241,G447
G418,G40
G54,G246
G867,G825
G618,G365
G86,D52
G495,G742
G162,G175
G919,G876
G234,D69
G720,D84
G900,G430
G239,G629
G332,G714
G443,G231
G333,G418
G485,G396
G203,G111
G532,G229
G772,G775
G501,G440
G482,G658
G639,G167
G895,D161
G524,G65
G796,G327
G18,G858
G760,G606
G120,G212
G344,G447
G456,G102
G112,G472
G774,G875
G983,G582
G932,G855
G161,D215
G657,G703
G659,D194
G605,G962
G597,G253
G799,G927
G911,G504
G967,G80
G207,G883
G711,G506
G215,G775
G507,G896
G592,G699
G524,G797
G91,D39
G606,G875
G943,G840
G166,G537
G517,G955
G341,G815
G240,G443
G28,G184
G905,G284
G110,G58
G338,G407
G206,G30
G446,G572
G599,G109
G319,G954
G496,G351
G167,G243
G841,G184
G645,G819
G954,G583
G4,G857
G462,G693
G178,G600
G286,G369
G460,G790
G474,G359
G243,G724
G304,G935
G43,D200
G483,G116
G288,G551
G648,G359
G175,G652
G306,G481
G738,G175
G480,D150
G818,G874
G340,G269
G456,G28
G140,G902
G725,G914
G474,G200
G410,D75
G383,G87
G378,G899
G257,G826
D137,D34
G838,G660
G73,G432
G650,G14
G217,D123
G909,G89
G896,G963
G705,G730
G880,G467
G663,D5
G579,D113
G552,D209
G346,G941
G16,G847
G682,G22
G791,D201
G85,G884
G74,G712
G256,D77
G146,G857
D26,D165
G76,G901
G553,D145
G92,G468
G975,G502
G279,G328
G115,G377
G837,G802
G780,G857
G394,G937
G831,D23
G408,G826
G634,G880
D161,D23
G575,G940
G636,G124
G860,G288
G60,G147
G541,G414
G860,D153
G459,G539
G70,G226
G264,D168
G75,D7
G240,G705
G925,G332
G902,G327
G487,G489
G991,G922
G885,D118
G107,G663
G880,G937
G820,G52
G542,G985
G386,G642
G153,G882
G386,G443
G760,D29
G657,G535
G201,G516
G610,G410
G502,G433
G409,D24
G969,G923
G866,D178
G559,G660
G585,G363
G618,G473
G728,G671
D116,D58
G123,G595
G987,G718
G868,G109
G519,D171
G165,G668
G445,D178
G628,G96
G894,D47
G444,G522
G259,G879
G874,G658
G72,G521
G87,G232
G320,G302
G897,G189
G343,G761
G227,D189
G509,G132
G836,G629
G807,D116
G43,D56
G394,D172
G84,G20
G435,G643
G370,G909
G187,G367
G710,G281
G283,G817
G373,G874
G937,G467
G66,G246
G283,G945
G550,D28
G473,D100
G393,G366
G198,G798
G224,D9
G446,G783
G928,G89
G63,G515
G433,G322
G655,G578
G63,D5
G409,G184
G299,G7
G160,G300
G556,G249
G772,G8
G69,D39
G423,G680
G979,G684
G733,G874
G978,G969
G725,G192
G51,G275
G551,G538
G962,D142
G993,G901
G469,G572
G180,G884
G978,D8
D156,D201
G261,G247
G274,G395
G369,G66
G566,G921
G543,G561
G244,G885
G656,G717
G533,D66
G585,G308
G501,G904
G497,G346
G339,G950
G647,G584
G116,G548
G365,D75
G140,G234
G511,G762
G147,G257
G976,D213
G97,G212
G723,G984
G945,G998
G64,G845
G562,D67
G165,G274
G752,D21
G589,G615
G303,G213
G252,D73
D50,D155
G728,G723
G932,D80
G791,G942
G658,G752
G684,G319
G963,G998
G969,G124
G157,D216
G887,G790
G152,G354
G265,G94
G934,G285
G664,G430
G418,D74
G364,D21
G548,G90
G28,G123
G599,G280
G808,G542
G379,G310
G138,G129
G90,G645
G954,G144
G56,D59
G240,D153
G161,D108
G11,G629
G281,G473
G165,G574
G4,G468
G361,G197
G186,G638
G58,D140
G762,G238
G523,D152
D162,D56
G36,G449
G454,G668
G575,G726
G665,G329
D200,D201
G499,G64
G674,G137
G478,D121
G977,G753
G895,G132
G253,G947
G608,G998
G66,G864
G444,G113
G705,G639
G592,G844
G162,G63
G33,G412
G148,G729
G837,G894
G231,G486
G171,G837
G169,G9
G331,G971
G395,G825
G798,G970
G179,D16
G619,D186
G472,D50
G685,G725
G854,G882
G759,G195
G124,G920
G67,D162
G324,G213
G901,G22
G24,D138
G967,G459
G30,D120
G190,D110
G260,G559
G830,G977
G15,D197
G10,G852
G619,G550
G561,G150
G756,G433
D138,D56
G108,G21
G872,G796
G515,G238
G673,G353
G360,G386
G203,G12
G478,G418
G333,D75
G784,D199
G74,G46
G392,G197
G531,G286
G553,G675
G42,G42
G279,G828
G20,G57
G78,G4
G725,G87
G116,G840
G265,G515
G451,G845
G686,G915
G69,G247
G277,G259
G73,G73
G544,G542
G441,D21
G970,G453
G229,G730
G180,G943
G348,D16
G135,G580
G190,G26
G335,G72
G352,G861
G146,G542
G36,D122
G469,G637
G624,D7
G836,G42
G211,G781
G409,G221
G523,G413
G453,G930
G942,D213
G6,G566
G26,G458
G302,G762
G907,D155
G370,G962
G375,G17
G265,G112
G926,G976
G949,D81
D71,D78
G187,G816
G514,G135
G624,G947
G385,G720
G992,D20
G21,G189
G220,D214
G809,G529
G713,G242
G653,G53
G914,G467
G35,G321
G718,D44
G875,G81
G184,G479
G493,G22
G440,G663
G930,G190
G786,G419
G872,G799
G967,G11
G488,G777
G571,G85
G632,G516
G229,G319
G927,G114
G653,G706
G790,D22
G279,G131
G473,G660
G721,G688
G488,D60
G738,G987
G881,D146
G508,G678
G811,D96
G751,G428
G567,D135
G565,G108
G695,G647
G588,G165
G191,G596
G615,G430
G700,G416
G702,D197
G940,G693
G129,G627
G896,G190
G91,G45
G381,G627
G109,G131
G313,G574
G125,G953
G102,G35
G689,G876
G116,G282
G303,G326
G65,G276
G764,G448
G81,D194
G802,G551
G652,G368
G5,G115
G796,G733
G20,G367
G969,G479
G663,G419
D36,D65
G297,G782
G757,D212
G342,G591
G865,G200
G216,G946
G38,G877
G156,D90
G494,G349
G439,D47
G440,G973
G649,G858
G335,G396
G329,G907
G973,G619
G875,G979
G432,G59
G48,G838
G595,G275
D15,D58
G742,G499
G795,G992
G909,G341
G610,G333
G608,G792
G263,G30
G363,D13
G810,G774
G72,D43
G895,G216
G607,G189
G648,D85
G765,G308
G826,G143
G884,G433
G587,G692
G113,G221
G924,D10
G45,G614
G723,G327
G973,G564
G168,G668
G259,G545
G975,G564
G722,D41
G110,G964
G457,D142
G306,D162
G365,G99
G57,G834
G307,G66
G193,G275
G890,G189
G962,G745
G305,G127
G615,G257
G873,D137
G4,G674
G206,G133
G224,G394
G423,D79
G8,G916
G270,G539
G567,G643
G759,G387
G102,G754
G365,D16
G947,G438
G674,G706
G342,D105
G814,G93
G524,G544
G720,G500
G71,G945
G701,G367
G79,D22
G354,G543
G469,G240
G436,G304
G601,G597
G599,G232
G317,G570
G583,G387
G201,D111
G263,G211
G129,G858
G726,G205
G311,G430
G954,G866
G607,D64
G1,G613
G779,G902
G292,G114
G828,G124
G509,G465
G857,G215
G69,G687
G878,G863
G684,G684
G564,D214
G86,D158
G439,G439
G177,G15
G183,G251
G311,G51
G126,G785
G639,G204
G145,G775
G850,G614
G837,G251
G13,G10
G703,G527
G933,G830
G74,G549
G825,G299
G681,G338
D173,D53
G266,D171
G363,G333
G274,G718
G995,D82
G609,G75
G52,G711
G376,D195
G159,G366
G336,G427
G640,D124
G859,D23
G866,D93
G653,D62
G738,G324
D196,D117
G456,G233
G441,G571
G825,D211
G482,G700
G337,G601
G781,G30
G719,G842
G879,G828
G495,G958
G283,G735
G722,G565
G772,D114
G625,G409
G799,G537
G302,G267
G693,G200
G574,D165
G747,G515
G65,G201
G58,G888
G195,G132
G196,G463
G493,G36
G666,G390
G640,G722
G940,G621
G597,G711
G895,D41
G72,G335
D48,D217
G213,G959
D103,D94
G51,G555
G521,G864
G840,G273
G584,G686
G446,G478
G20,G392
G335,D179
G153,G685
G897,G344
G760,D18
G402,G327
G588,G105
G108,G786
G841,G326
G521,G383
G260,G374
G273,G586
G935,G146
G349,G523
G565,G350
G501,G86
G674,G742
G417,G178
G164,D209
G105,G449
G549,G699
G866,G683
G173,D157
G228,D207
G2,G939
G43,G934
G106,G319
G50,G910
G946,G79
G172,G334
G573,G937
G136,G600
D104,D95
G770,G463
G716,G190
G196,G946
G243,G595
G1,G494
G174,G8
G156,G914
G27,G308
G707,G571
G603,G821
G190,D128
G840,G228
G810,G532
G234,G720
G439,D208
G516,G924
G988,D156
G173,D122
G938,D156
G937,G823
G814,G656
D209,D99
G343,G744
G129,G260
G546,G965
G433,G818
G349,G731
G661,G958
G626,G6
G38,G319
G168,G834
G178,G699
G945,G588
G416,G30
G24,D210
G898,D85
G484,D19
G877,G57
G614,D37
G845,G52
G926,D199
G345,G313
G449,G606
G668,G672
D81,D126
G911,D146
G758,G103
G92,G584
G995,G298
G301,D214
G175,G653
G668,G610
G5,G858
G766,G289
G807,G339
G353,G509
G896,G925
G414,D198
G516,G690
G862,G744
G852,G74
G646,G832
G615,G687
G109,D133
G292,G752
G942,G49
G984,G833
G42,G845
G366,G7
G115,D119
G501,G636
G536,G501
G625,G607
G186,G642
G840,G617
G786,G850
G611,D148
G946,G923
G207,G132
G745,D126
G704,G693
G152,G426
G260,G345
G17,G899
G900,D68
G36,G701
G38,G348
G39,D5
G97,G395
G126,G870
G343,G681
G511,G975
G732,G400
G319,G550
G164,G993
G74,G332
G146,G379
G625,D173
G501,D3
G454,G499
G637,G120
G338,G968
G771,G545
G860,G260
G86,G642
G844,G126
G236,G193
G573,D36
D129,D140
D88,D166
G781,G421
D159,D168
G435,G903
G43,G30
G749,G279
G360,G911
G687,D24
G765,G250
G398,G427
G920,D86
G352,G170
G248,D40
G997,G382
G914,G762
G326,D154
G912,G733
G963,G893
G726,G586
G488,G19
G27,D205
G975,G766
G376,G415
G915,G478
G287,D176
G194,G216
G244,G116
G345,G148
G20,G364
G511,G472
G723,G849
G825,D146
G592,G758
G553,D14
G123,G387
G85,G796
D147,D151
G782,G316
D155,D76
G606,G569
G859,D166
G727,D147
G397,G512
G348,G283
G828,D185
G543,D120
G195,D60
G988,G690
G663,G511
G969,G816
G544,G703
G486,G381
G843,G263
G396,D87
G170,G805
G19,D2
G392,G663
G187,G397
G410,G551
G745,G6
D77,D132
G303,G244
G452,D117
G872,G82
G309,D74
G320,G438
G987,D39
G815,G941
G440,G14
G812,D193
G747,G712
G877,D50
G967,G988
G499,D182
G443,G43
G818,G446
G721,G465
G479,G173
G266,G680
G360,G593
G357,G619
G63,G640
G288,D167
G500,G690
G475,G431
G993,G881
G8,G819
G347,D20
G158,G151
G513,G708
G122,G781
G885,G433
G118,G945
G750,D150
G997,G183
G766,G423
G318,D173
G909,G91
G883,D31
G237,G718
G668,G974
G224,G9
G169,G767
G945,G740
G832,G305
G68,G819
G170,G120
G961,G154
G933,G863
G585,G36
G753,G958
G711,G598
G378,D22
G967,G244
G577,G334
G478,G294
G439,G422
G332,G935
G155,G277
G482,G876
G995,G754
G855,G331
G107,G117
G242,G492
G797,G286
G587,G480
G16,G532
G322,D156
G100,G216
G921,G637
G201,G987
G186,D74
G672,G112
G656,G763
G584,G968
G914,G332
G813,D194
G927,G889
G882,D23
G229,G924
G132,G84
G340,D199
G784,G915
G288,D189
G896,G147
G20,G201
G66,G845
G122,G507
G479,G19
G865,G700
G911,G270
G600,G206
G864,G99
G939,G634
G958,G530
G10,D196
G36,G149
G889,D19
G24,G191
G641,G279
G270,G199
G536,G191
G246,G60
G408,D158
G729,G495
G147,G824
G32,G223
G96,G409
G962,G446
G515,G954
G101,G610
G377,G826
G330,G596
G378,G511
G724,G415
G80,G413
G590,G891
G153,G423
G344,G522
G233,G70
G338,G436
D214,D179
G535,G991
G115,D125
G487,G710
G66,G426
G671,G670
G365,G353
G711,D58
G833,G269
G893,G899
G678,G63
G554,D74
D33,D186
G407,G55
G305,G262
G539,G28
G973,G219
G811,G996
G590,G355
G260,D174
G58,G306
D129,D182
G88,G371
G556,G901
G840,G159
G668,G445
G366,G782
G715,D174
G105,G378
G636,G949
G71,G877
G799,G718
G906,G169
G431,G262
G313,G501
G266,G22
G345,G940
G664,G125
G377,G233
G543,G715
G971,G892
G984,D210
G338,G200
G598,G874
G731,G910
G453,G302
G243,G859
G28,G23
G741,G649
G112,G955
G879,G173
G338,D113
D140,D19
G895,G8
G762,G823
G800,G981
G558,D17
G454,G189
G686,G110
G239,G935
G782,G860
G305,G782
G998,G145
G224,D174
G987,G82
G744,G391
G169,D38
G449,G347
G948,G463
G181,G400
G533,G460
G771,G981
G370,G861
G708,G309
D199,D9
G334,G501
G16,G809
G272,G792
G982,G568
G836,G967
G498,G35
G481,G50
G671,G97
D163,D42
G654,G487
G355,D20
G578,G199
G928,G596
G660,G440
G127,G600
G798,G606
G857,G987
G873,G13
G311,D208
G621,G778
G369,G396
G432,G903
G168,G677
G29,G573
G133,G238
G266,G350
G348,G92
D194,D138
G859,D69
G443,G86
G45,G59
G406,D111
D90,D38
G672,G139
G69,G318
G785,G759
G70,D50
G452,D184
G439,G776
G460,G380
G440,G775
G24,G174
G932,G98
G906,G340
G518,D113
G426,G682
G639,D117
G928,G991
G683,G643
G714,G915
G995,G726
G866,G56
D86,D15
G590,D143
G187,G24
G480,G211
G9,G578
G871,G324
G283,D195
G802,G380
G735,D124
G175,G275
G438,G690
G69,G731
G421,G895
G662,G678
G337,G159
G566,G561
G902,G415
G333,G641
G257,G891
D134,D120
G598,G106
G639,G481
G322,G807
G564,G750
G309,G798
G728,G900
G578,D78
G670,G875
G300,G729
G821,G709
G924,D54
G458,G100
G888,G665
G547,G503
G24,G82
G392,D185
G702,G457
G910,G629
G470,D52
G216,D88
D2,D204
G228,G814
G382,D135
G588,D112
G838,G542
G671,G591
G685,G322
G267,G258
G983,D69
G431,G768
D99,D66
G582,G957
G906,D113
G804,G478
G324,G628
G101,D179
G485,D158
G445,G235
G872,D148
G642,G528
G454,D19
D164,D61
G274,D74
G156,G382
G244,G267
G431,D140
G505,D64
G616,D49
G524,G848
G131,D107
G370,G527
G658,G585
G410,G351
G180,G582
G764,G372
G182,G964
G613,G830
G773,D126
G195,G811
G501,D30
G465,G576
G416,G907
G368,G395
G719,G372
G530,D35
G539,G183
D119,D5
G362,G568
G319,G228
G961,G505
G470,G77
D152,D157
G802,G140
G419,G555
G791,G777
D129,D32
G385,G671
G900,G193
G649,G78
G639,D116
G435,G944
G878,G96
G378,G54
G843,D146
G944,G657
G834,G128
G165,G86
G459,G764
G723,G293
D152,D207
D81,D115
D77,D148
G313,G709
G22,G153
G325,G298
G618,D126
G416,D75
G909,G121
G416,G686
G585,G443
G79,G330
G843,G360
G226,G774
G456,G408
G750,G635
G126,G132
G513,G777
G964,G5
G59,G747
G172,G145
G582,G906
G510,G538
G412,G497
G992,G964
D214,D100
G977,G772
G723,G674
G508,G915
G440,G942
G246,G871
G772,G998
G485,G598
G996,G191
G934,G504
G17,G772
G68,G653
G289,G603
G940,G880
G900,G489
G179,G630
G714,D160
G511,G459
G645,G380
G564,G431
G933,G325
G57,D177
G502,G573
G857,G664
G418,G524
G559,G904
G406,D55
G96,G277
G967,G221
G570,G318
G106,G66
G684,G559
G685,G282
D47,D8
G751,D108
G60,G145
G980,D169
G641,G807
G27,G735
G574,G574
G682,G278
G337,G130
G632,G538
G175,G738
G30,D159
G335,D81
G494,G614
G559,G770
G538,D95
G871,G284
G838,G731
G852,G345
G279,G125
G78,G319
G857,G815
G543,G772
G870,G446
G60,G945
G39,G810
G379,G116
G828,G191
G290,D129
G295,G272
G762,G787
G329,G764
G508,G649
G682,G688
G302,G427
G736,G305
G828,D129
G234,G903
G951,G94
G605,G122
G152,G54
G534,D109
G641,G771
G390,G568
G474,G112
G472,G821
G506,G566
G892,G713
G44,D50
G358,G121
G812,G499
G653,G962
G249,D30
G154,G812
G566,G937
G76,G472
G401,G769
G153,G916
G530,D77
G333,G966
G140,G801
G813,D42
G38,G22
G422,G632
G281,G608
G585,G694
G664,G845
G921,G354
G529,G582
G138,G632
G352,G920
D139,D156
G782,G533
G132,G680
G16,G746
D211,D126
G245,G436
G816,G88
G684,G774
G666,D13
G496,G840
G959,G343
G713,G976
G291,G510
G78,D196
G780,G460
G896,G81
G972,G299
G685,G237
G257,G354
G471,G456
G863,G679
G332,D108
D67,D39
G917,G375
G611,D34
G948,D127
G808,D29
G231,G194
G375,G810
G343,G97
G40,D121
G94,G727
G507,G522
G936,G50
G159,G678
G684,G497
G513,D185
G529,G908
G33,G172
G451,G858
G257,D9
D181,D83
G642,D155
G566,G100
G784,D212
G120,G655
G683,G112
G480,G206
G532,G881
G163,D25
G898,G443
G582,G886
G582,G586
G439,D193
G68,G585
G178,G337
G327,D24
G741,G738
G279,G601
G746,G805
G212,G891
G551,G406
G839,G130
G902,D103
G349,G162
G447,G665
G956,D134
G696,G582
G845,G389
G200,G662
G83,G363
G353,D192
G434,D126
G450,G803
G289,G204
G177,D166
G664,G718
G46,G472
G673,D10
G798,G76
G786,G343
G178,D8
G289,G407
G849,G881
G841,G161
G247,G526
G725,G872
G639,G273
G79,D35
G135,G636
G102,G22
G440,D73
G642,G764
G920,G377
G690,G295
G131,G443
G485,G819
G63,G933
G898,G199
G198,G333
D195,D142
G98,G51
G87,G605
G274,G255
G396,G877
G348,D62
G141,D76
G171,G912
G97,G251
G514,D213
G359,G160
D155,D206
G172,G295
G664,G249
G507,G832
G459,G524
G73,G14
G217,D79
G261,D198
G597,G224
G937,G344
G280,G736
G962,G890
G576,D125
G718,D179
G595,G77
G118,G139
G747,G98
G204,G108
G970,G539
G775,G832
G59,G71
G436,G204
G493,G739
G64,G912
G149,G292
G22,G550
G667,D95
G304,G781
G276,D139
G836,G474
G4,G877
G86,G115
G525,G242
G308,G332
G409,G140
G565,G645
G289,G233
G897,G127
G249,G350
G783,G814
G528,G782
G846,D158
G474,G416
G526,G636
G105,D129
G617,D201
G122,G644
G637,D130
G171,G182
G191,G305
G9,G731
G285,G370
G63,G80
G626,G840
G402,G623
G504,G161
G74,G26
G896,D157
G151,G258
G169,G591
G169,D5
G431,G818
G656,D121
G627,G91
G583,G255
G356,D127
G741,D155
G74,G79
G939,G402
G139,G848
G145,D135
G75,G614
G387,D204
G169,G450
G590,G360
G659,G355
G692,G700
G578,G74
G143,G957
G655,D200
G470,G433
G333,G933
G502,G934
G58,G154
G451,G240
D201,D53
G788,G11
G307,D120
G289,G754
G427,G41
G593,G604
G164,G107
G68,G769
G225,G933
G609,D81
G537,G752
G203,D169
G810,G332
G941,D7
G285,G430
G483,G338
G940,G508
G585,G152
G362,D97
G487,G463
G547,D105
D141,D19
G638,G905
G677,D76
G837,D84
G451,G559
G294,G127
G626,G128
G38,D81
G709,G835
G466,G861
G322,G158
G695,G807
G604,D105
G381,G839
G372,G555
G186,G301
G441,G694
G724,D146
G311,G813
G327,G418
G25,G966
D27,D18
G918,D12
G708,D188
G402,G998
G437,G736
G41,G342
G798,G75
G934,D128
G174,G686
G180,G344
G65,G272
G171,G724
G504,G879
G99,D69
G178,G450
G35,G565
G625,G703
G169,G725
G480,G954
G930,G888
G196,G500
G537,D111
G513,G882
G536,G732
G537,G514
G972,G957
G219,G903
G840,D114
G690,G677
G917,G91
G288,G283
G129,G453
G934,G395
G955,G83
G10,G923
G378,G683
G325,G456
G979,G971
G316,G106
G840,G281
D4,D93
G579,D216
D146,D16
G482,G301
G996,G598
G785,G929
G212,G568
G881,G699
G267,G205
G555,G431
G130,G427
G866,G81
G971,G775
G400,G908
G959,G167
G933,G169
G473,G182
G72,G491
G236,G84
G207,G302
G495,G72
G927,D188
G565,G549
G850,G106
G124,G740
G231,G987
G887,G923
G228,G117
G94,G273
G927,G190
G230,G44
G372,D178
G990,D83
G301,G92
G596,G441
G905,G654
G810,G705
G654,D164
G85,G576
G54,D135
G871,D108
G998,G640
G665,G352
G783,G964
G104,G886
D54,D193
D58,D109
G809,G762
G783,D34
G627,G831
G362,G229
G41,G361
G18,G511
G528,G983
G272,G105
G524,G673
G143,G680
G588,G136
G549,G40
G156,G342
G672,G962
G285,G279
G201,D136
G711,D54
G398,G544
G720,D189
G872,G963
G703,G916
G522,G123
G297,G108
G943,G663
G143,D49
G922,G220
G56,D170
G111,G401
G791,G69
G273,D59
G834,G531
G207,D200
G380,G547
G899,G518
G168,G43
G494,G834
G199,G33
G618,G821
G713,D52
G385,G81
G929,D87
G154,G48
G591,D82
G614,G317
G914,G820
G499,G843
G928,D159
G347,G657
G900,G804
G70,D159
D139,D169
G797,G116
G154,D136
G629,D156
G682,D129
G234,G290
G843,D134
G610,G809
G583,G392
G541,G661
G987,G291
G800,G205
G254,G26
G623,G152
G945,G878
G843,G861
G155,D69
G787,D41
G785,G46
G448,G285
G104,D7
D25,D202
G78,G901
G530,G28
G721,G239
G37,G205
G905,G991
G314,D176
G56,G975
G308,G49
G397,G5
G120,D42
G223,G953
G70,G546
G367,G482
G567,G762
G826,G247
G936,G768
G699,D6
G104,G950
G833,G251
G474,G672
G609,G798
G285,G399
G758,G753
G316,G518
G761,G206
G859,D132
G591,G56
G524,G844
G43,G453
G831,D38
G93,G793
G611,D157
G85,G1
G509,D192
G124,G336
G772,G485
G61,D159
G595,D1
G692,G417
G467,G365
G333,D61
G172,D199
G704,G853
G542,G452
G15,G452
G492,G293
D184,D151
G975,G635
G874,G848
G584,D46
G835,D26
G617,D65
G234,G632
G742,G98
G414,G855
G726,G341
G159,G906
G660,G409
G544,G10
G471,G278
G116,G648
G358,G891
G807,G389
G275,D163
G668,G802
G968,G856
G70,G729
G723,G297
G688,D205
G775,G668
D75,D57
G764,G146
G530,G65
G17,G192
G783,D15
G942,G263
G931,G108
G706,G841
G122,G881
G759,G836
G104,G891
G326,D190
G475,G842
G898,D18
G341,G760
G342,G99
G945,G595
G174,G589
G431,D131
G866,G111
G12,G427
G848,G976
G189,G570
G278,G875
G605,G513
G945,G625
G52,G301
G450,G705
G119,G515
G538,G233
G848,G971
G720,G654
G690,G901
G214,G949
G1,G783
G235,G730
G108,G831
G23,G696
G398,D70
G21,G993
G583,G617
D10,D176
G79,D161
G618,G290
G679,G28
G250,G87
G203,G996
G460,G144
G902,D193
G915,G57
G485,G886
G626,G681
G493,D90
G211,G461
G297,G571
D123,D132
G725,G28
G845,G469
G325,G270
G276,G219
G651,G888
G164,G961
G485,G389
G880,G703
G344,G992
G125,G675
D140,D189
G435,G472
G55,G346
G690,G316
G130,G649
G911,G605
G902,G83
G678,D29
G807,G786
G156,G62
G766,D207
G288,G580
G899,G316
G80,G73
G780,D167
G955,G711
G830,G500
G963,G720
G475,D188
G902,D173
G362,G940
G368,G52
G342,G941
G373,G144
G449,G731
G551,D80
G661,G926
G764,G86
G450,G676
G135,G652
G375,G812
G809,G169
G649,G56
G990,D81
G319,D90
G719,G511
G943,G123
G263,G421
G758,D48
G763,G690
G36,G949
G705,G717
G589,G44
G628,G374
G663,G439
G282,G170
G573,G642
G778,G962
G250,D17
G353,G110
G894,D31
G778,G579
G228,G385
G343,G577
G756,G592
G37,G525
G33,G911
G750,G918
G918,G775
G177,G671
G269,D153
G496,D211
G109,G406
G518,G533
G967,G234
D40,D130
G7,D106
G703,G917
G903,G196
G399,D137
G686,G288
G551,G899
G269,G470
G313,G474
G727,G699
G898,G808
G582,G759
G564,G400
G523,G359
G583,D170
G132,G772
G263,G595
G329,G577
G470,G894
G340,G340
G899,G542
G783,G245
G597,D119
D55,D184
G511,G381
G355,G740
G498,G109
G300,G533
G701,G847
G288,G232
G480,G990
G225,D63
G395,G831
G500,G371
G189,G862
G542,G178
G561,D50
G144,G305
G660,G468
G180,G260
G354,G898
G873,D55
G70,D217
G775,G543
G277,G538
G854,D32
G271,D214
G909,G161
D3,D131
G43,G757
G287,D6
G772,G930
G310,G918
G73,G70
G466,G179
G792,D214
G960,D161
G341,D4
G527,G742
G499,G393
G445,G370
G882,G929
G563,G140
G606,G963
G821,G596
G972,G153
G147,G524
G584,G127
G294,G217
G146,G501
G902,G84
G262,G305
G600,D202
D135,D135
G798,G513
G21,G662
G610,G89
G688,G415
G515,G349
G471,D162
G41,G27
G366,G146
G686,G940
G104,G653
G799,D129
G24,G344
G869,G75
G220,G535
G922,G527
G872,D42
G726,G595
G693,G131
G982,G689
G140,D184
G920,G574
G933,G543
G80,G333
G348,G163
G704,G542
G277,D41
G997,G289
G754,G94
D91,D75
G286,G454
G368,G438
G34,G496
G371,G201
G71,G797
G882,G790
G889,G774
G473,G438
G559,G789
G845,G299
G422,G934
G26,G238
G48,G108
G252,G327
G127,G395
G5,G204
G826,G458
G238,G869
G247,G808
G489,G106
G427,G916
G703,D132
G496,G299
G237,D176
G70,G205
G758,G936
G412,G167
D171,D47
G939,G202
D44,D155
G490,G740
G171,D78
G545,D54
G22,G125
G666,G25
G564,G274
G840,G56
G547,G749
G776,G564
G366,G749
G547,G627
G336,G79
G675,G217
G995,G378
G711,G828
G557,D190
G410,G48
G226,G109
G217,G764
G940,G784
G964,G647
G816,G717
D193,D50
G129,D135
G475,G837
G482,G332
G868,G526
G984,G13
G637,G40
G697,G788
G239,G917
G160,G905
G657,D82
G617,G585
G604,G789
G679,G891
D64,D206
G843,G343
G675,G524
G322,G880
G559,D174
G512,G449
G423,D85
G258,D179
G295,G968
G217,G617
G608,G968
G473,G970
G427,D113
G65,G685
G224,G944
G813,G347
G933,G243
G407,G379
G655,G269
G98,G957
G555,G492
G125,D5
G363,G197
G130,G365
G113,G989
G35,G98
D210,D95
G971,G843
G740,G536
G844,G301
G742,G449
G740,G30
G25,G393
G480,G856
G250,G541
G905,G249
G300,G451
G329,G823
G257,D128
G6,G547
G126,G126
G358,D31
G607,G860
G361,G312
G809,G780
G544,D203
G768,G499
G470,G341
G570,D34
G585,G624
G959,G123
G277,G254
G341,G688
G752,G346
G305,G267
G881,G575
G733,G384
G151,G651
G735,G459
G232,D107
G339,G528
G677,G764
G766,D101
G929,G860
G900,G343
G915,G735
G541,D209
G903,G479
G225,G111
G654,G499
G436,D7
G74,G392
G522,G726
G880,G472
G24,G927
G684,D133
G94,G826
G16,D131
G149,G491
G713,D50
G957,G564
G407,G298
G18,D206
G651,G840
G307,G408
G73,G467
G162,G897
G152,D1
G692,G800
G891,D217
G384,G599
G95,G277
G826,G777
G82,G159
G691,D176
G12,G355
G96,G625
G592,D2
G764,G726
G195,G25
G418,G778
G803,G463
G328,G53
G693,G644
G976,G455
G355,D127
G503,G833
G576,G613
G154,G638
G389,G463
G279,G689
G980,D215
G260,G721
G52,G72
G580,G951
G987,D4
G36,G720
G86,G605
G576,G85
G767,G658
G751,G168
G409,G360
G738,G246
D36,D181
G171,G637
G604,G6
G525,G355
D206,D37
G444,G946
G768,D94
G918,G572
G177,D105
G27,G595
G369,G187
G418,G941
G410,G392
G432,G965
G931,D67
G461,D73
G360,G29
G98,G340
G592,G666
G681,G77
D29,D200
G713,G167
G528,G143
G899,D175
G316,G940
G851,D17
G60,G354
G911,G787
G690,G60
G126,G335
G926,G904
G827,D63
G764,D180
G263,G599
G638,G349
G415,G716
G566,G756
G896,G453
G782,G934
G806,D191
G981,D116
G254,G547
G447,G435
G738,D40
G166,D215
G578,G637
G803,G513
G898,D10
G151,D38
G216,G60
G213,G94
G89,G167
G754,G617
G653,G302
G628,G317
G865,G303
G865,G297
G724,G55
G399,G240
G331,G950
G625,G379
G658,G155
G249,G969
G592,D45
G870,G895
G830,G303
G583,D71
G955,G657
G160,G156
G658,D79
G502,G754
G446,G164
G719,G750
G599,G372
G871,D162
